day	status	genotypes	condition
54	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
57	1	mut	wt
59	1	mut	wt
59	1	mut	wt
59	1	mut	wt
59	1	mut	wt
59	1	mut	wt
59	1	mut	wt
59	1	mut	wt
59	1	mut	wt
59	1	mut	wt
59	1	mut	wt
61	1	mut	wt
61	1	mut	wt
61	1	mut	wt
61	1	mut	wt
61	1	mut	wt
61	1	mut	wt
61	1	mut	wt
61	1	mut	wt
61	1	mut	wt
64	1	mut	wt
64	1	mut	wt
64	1	mut	wt
64	1	mut	wt
64	1	mut	wt
64	1	mut	wt
64	1	mut	wt
66	1	mut	wt
66	1	mut	wt
66	1	mut	wt
66	1	mut	wt
68	1	mut	wt
68	1	mut	wt
71	1	mut	wt
71	1	mut	wt
71	1	mut	wt
73	1	mut	wt
12	0	mut	treated
17	0	mut	treated
19	0	mut	treated
24	1	mut	treated
26	1	mut	treated
26	1	mut	treated
29	1	mut	treated
29	1	mut	treated
29	1	mut	treated
29	1	mut	treated
31	1	mut	treated
31	1	mut	treated
31	1	mut	treated
33	1	mut	treated
33	1	mut	treated
33	1	mut	treated
33	1	mut	treated
33	1	mut	treated
33	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
36	1	mut	treated
38	1	mut	treated
38	1	mut	treated
38	1	mut	treated
38	1	mut	treated
38	1	mut	treated
38	1	mut	treated
38	1	mut	treated
38	1	mut	treated
40	1	mut	treated
40	1	mut	treated
40	1	mut	treated
40	1	mut	treated
40	1	mut	treated
40	1	mut	treated
40	1	mut	treated
40	1	mut	treated
40	1	mut	treated
40	1	mut	treated
40	1	mut	treated
43	1	mut	treated
43	1	mut	treated
43	1	mut	treated
43	1	mut	treated
43	1	mut	treated
43	1	mut	treated
43	1	mut	treated
43	1	mut	treated
43	1	mut	treated
43	1	mut	treated
45	1	mut	treated
45	1	mut	treated
45	1	mut	treated
45	1	mut	treated
45	1	mut	treated
45	1	mut	treated
45	1	mut	treated
45	1	mut	treated
45	1	mut	treated
47	1	mut	treated
47	1	mut	treated
47	1	mut	treated
47	1	mut	treated
47	1	mut	treated
47	1	mut	treated
47	1	mut	treated
50	1	mut	treated
50	1	mut	treated
50	1	mut	treated
50	1	mut	treated
50	1	mut	treated
50	1	mut	treated
50	1	mut	treated
50	1	mut	treated
50	1	mut	treated
52	1	mut	treated
52	1	mut	treated
52	1	mut	treated
54	1	mut	treated
54	1	mut	treated
54	1	mut	treated
54	1	mut	treated
57	1	mut	treated
57	1	mut	treated
59	1	mut	treated
61	1	mut	treated
64	1	mut	treated
64	1	mut	treated
66	1	mut	treated
71	1	mut	treated
